0	4	75507
0	5	71453
0	4	70886
0	5	78139
0	3	78144
0	2	74447
0	4	80900
0	2	93114
1	4	73504
2	2	80863
2	5	74179
2	2	80920
2	3	80864
2	4	72379
3	5	76044
3	5	71378
3	5	73695
3	2	77354
4	2	71847
4	5	86618
4	5	94356
4	5	80492
4	5	75362
4	3	87920
4	4	90341
4	2	79399
4	5	73390
4	4	94066
4	5	75138
4	4	80265
4	3	92199
4	3	94921
4	5	94205
4	5	88834
4	3	94572
4	5	93814
4	5	74307
4	4	80266
4	5	74450
4	3	72652
4	4	83148
4	5	90470
4	5	92533
4	4	93716
4	4	87260
4	4	94806
4	5	95551
4	4	93883
4	5	71415
4	5	88347
5	4	73266
5	5	71756
5	4	78751
5	5	81169
5	5	71764
5	4	71324
5	3	77428
5	5	71770
5	5	73270
5	5	92048
5	3	73736
5	5	72629
5	5	72736
5	5	72652
5	5	71458
5	5	74367
5	2	83074
5	5	74664
5	4	75972
5	4	78193
5	5	73283
5	1	74292
5	3	77942
5	2	71415
5	1	81776
5	5	85426
5	1	74113
5	1	91143
5	1	79234
5	2	86425
5	3	91309
6	5	80323
6	5	88026
6	5	84811
6	5	95106
7	4	73332
7	3	72377
7	4	73448
7	3	73321
7	4	71741
7	3	75387
7	4	92377
7	4	71587
7	3	71609
7	4	79600
7	3	76768
7	3	71804
7	4	79896
7	4	84508
8	3	85681
8	4	76091
9	4	77144
9	4	77384
10	5	84566
10	3	76804
11	2	72583
11	3	86729
11	3	77470
11	2	74941
11	4	71767
11	1	72548
11	3	77262
12	5	88277
12	5	71599
12	5	71329
13	5	78120
13	5	92214
13	4	77083
13	3	79561
13	5	72948
13	5	71776
13	5	79364
13	5	86924
13	5	77750
13	5	79077
13	3	73588
14	4	76069
14	5	86993
15	4	81151
15	5	91695
15	5	76719
15	4	89546
15	4	86947
15	4	87575
15	5	94054
15	4	76472
15	4	92531
15	5	70699
16	4	78941
16	3	85492
17	5	78012
17	4	79309
17	4	74677
17	5	74246
17	4	73553
17	5	73569
17	4	88803
17	5	73568
17	4	88876
17	5	87104
17	5	76300
17	3	73588
17	4	88831
17	4	91226
17	5	78828
17	5	87423
17	5	73450
17	4	78235
17	4	77171
17	5	73560
17	5	76245
17	5	79149
17	4	78765
17	5	73574
17	4	73577
17	5	75080
17	4	75427
17	4	72764
17	3	94833
17	5	89526
17	4	75992
17	5	71890
17	5	79152
17	4	79575
17	4	73597
17	5	73593
17	5	72998
17	4	78058
17	4	92691
17	4	78027
17	5	89423
17	5	91934
17	5	76708
17	5	88812
17	4	93699
17	5	74072
17	5	86349
17	5	77083
17	5	80300
17	5	87601
17	5	81080
17	4	71822
17	4	94067
17	4	77375
17	5	86348
17	5	74756
17	4	94362
17	5	95449
17	4	94470
17	4	93386
17	5	90698
17	4	95509
17	4	90720
17	4	94119
17	4	77800
17	4	95279
18	3	71472
18	3	70902
18	3	71602
19	3	72094
19	5	87166
20	5	71920
21	4	70919
21	5	70913
22	3	79074
