0	4	75507
1	4	73504
2	2	80863
3	5	76044
4	2	71847
5	4	73266
6	5	80323
7	4	73332
8	3	85681
9	4	77144
10	5	84566
11	2	72583
12	5	88277
13	5	78120
14	4	76069
15	4	81151
16	4	78941
17	5	78012
18	3	71472
19	3	72094
20	5	71920
21	4	70919
22	3	79074
23	4	76047
24	5	85717
25	3	78641
26	3	76228
27	5	71579
28	5	90058
29	5	70779
30	5	72637
31	4	76774
32	4	79848
33	4	77934
34	4	81299
35	4	75516
36	5	71243
37	5	79755
38	3	82083
39	3	90730
40	5	91396
41	4	70890
42	4	75343
43	4	77663
44	2	72344
45	5	71587
46	5	73590
47	4	84627
48	2	85157
49	5	79512
50	5	83125
51	1	71690
52	1	74020
53	5	75540
54	3	73852
55	4	76528
56	4	71064
57	5	75616
58	5	75696
59	1	73590
60	5	71502
61	4	71730
62	3	72569
63	5	80110
64	5	71935
65	2	75843
66	4	84405
67	3	73675
68	3	71787
69	4	72002
70	3	73336
71	4	78574
72	4	70931
73	5	76070
74	3	73730
75	1	79566
76	5	73190
77	4	73695
78	4	87827
79	5	71259
80	4	72883
81	4	78894
82	3	74253
83	5	72239
84	5	76966
85	4	92752
86	5	90537
87	2	76901
88	2	71166
89	4	77817
90	2	70686
91	4	74585
92	5	79911
93	3	75207
94	5	76102
95	3	71808
96	4	73976
97	5	94248
98	5	77415
99	3	71081
100	4	75340
101	5	72890
102	4	71204
103	3	73183
104	3	80992
105	1	71770
106	5	76221
107	2	81389
108	4	71412
109	4	72993
110	5	73765
111	5	72099
112	5	73077
113	4	74953
114	4	73470
115	2	76147
116	3	89929
117	4	76822
118	2	87746
119	2	72481
120	4	84206
121	4	72636
122	5	71686
123	5	79649
124	5	80895
125	5	91148
126	4	75855
127	5	73473
128	1	75108
129	4	72033
130	4	71251
131	1	95182
132	5	73742
133	4	73631
134	5	89320
135	4	73192
136	5	84175
137	5	94710
138	3	77725
139	5	78870
140	5	74059
141	5	81481
142	5	76519
143	5	74212
144	4	74690
145	5	73039
146	5	73551
147	5	73429
148	1	74913
149	5	86377
150	5	82705
151	2	81717
152	5	71955
153	4	72890
154	5	87174
155	1	95071
156	5	92091
157	4	71955
158	5	73227
159	5	71919
160	2	82612
161	4	83217
162	5	74123
163	4	71054
164	2	83280
165	5	77726
166	5	78263
167	2	70882
168	5	73800
169	5	76100
170	5	72684
171	3	70945
172	2	83034
173	3	87599
174	4	73595
175	5	72751
176	5	87530
177	4	84745
178	5	90398
179	4	74301
180	5	87498
181	5	80009
182	5	89964
183	2	75449
184	5	76855
185	5	85767
186	5	82456
187	3	72915
188	4	71030
189	5	77087
190	5	77629
191	4	72136
192	5	81103
193	5	79261
194	5	77993
195	4	80885
196	5	75618
197	5	70732
198	5	79671
199	5	79483
200	4	72890
201	5	78716
202	4	82340
203	5	70681
204	1	72069
205	5	85075
206	2	71173
207	2	87395
208	5	71755
209	5	73270
210	3	75508
211	2	84450
212	2	88176
213	5	78977
214	3	93985
215	5	73389
216	5	72794
217	2	72061
218	5	78827
219	1	89868
220	5	73808
221	5	89355
222	3	80942
223	4	73876
224	5	91193
225	3	90690
226	3	79269
227	5	77410
228	5	70977
229	1	79475
230	4	86825
231	1	74208
232	4	72764
233	5	80105
234	2	74188
235	5	73098
236	5	73280
237	4	85392
238	5	71142
239	5	84155
240	5	92575
241	5	79548
242	5	74216
243	3	85923
244	5	77770
245	3	76045
246	2	74165
247	3	75322
248	3	73324
249	4	77943
250	4	73666
251	4	70882
252	5	83782
253	2	75125
254	5	72603
255	5	90738
256	3	71690
257	5	75912
